feature_id,title,implementation_status,adr:1003,adr:1008,adr:1016,adr:1024,adr:1052,adr:1088,adr:1100,adr:1120,adr:1121,spc:1000,spc:2072,spc:2087,spc:2089,spc:2090,spc:2092,spc:2105,spc:2106,spc:2107,spc:2108,spc:2110,spc:2113,spc:2138,spc:2140,spc:0614,spc:2011,spc:2012,spc:2013,spc:2014,spc:2015,spc:2016,spc:2018,spc:2020,spc:2021,spc:2024,spc:2025,spc:2041,spc:2045,spc:2055,spc:2056,spc:2058,spc:2070,spc:2071,spc:2078,spc:2080,spc:2084,spc:2085,spc:2086,spc:2088,spc:2093,spc:2097,spc:2098,spc:2099,spc:2100,spc:2101,spc:2102,spc:2103,spc:2104,spc:2109,spc:2114,spc:2115,spc:2117,spc:2119,spc:2123,spc:2142
feat:anon-access-rest-status-parity-001,Anonymous access and REST create status parity,implemented,,,,,,,,,,,,,,X,,,,,,,,,,,,X,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
feat:app-framed-message-codec-runtime-001,App-framed message codec runtime,absent,,,,,,,,,,,,,,,,,,X,X,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,X,,,,,,,,,,X
feat:atom-parity-dep-security-001,Atom parity dep security,implemented,,,,,,,,,,,,,,X,X,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,X,,,,,,,,,,,,,,,
feat:atom-parity-egress-asgi-send-001,Atom parity egress asgi_send,implemented,,,,,,,,,,,,,,X,X,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,X,,,,,,,,,,,,,,,
feat:atom-parity-egress-to-transport-response-001,Atom parity egress to_transport_response,implemented,,,,,,,,,,,,,,X,X,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,X,,,,,,,,,,,,,,,
feat:atom-parity-ingress-transport-extract-001,Atom parity ingress transport_extract,implemented,,,,,,,,,,,,,,X,X,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,X,,,,,,,,,,,,,,,
feat:atom-parity-resolve-assemble-001,Atom parity resolve assemble,implemented,,,,,,,,,,,,,,X,X,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,X,,,,,,,,,,,,,,,
feat:atom-parity-response-error-to-transport-001,Atom parity response error_to_transport,implemented,,,,,,,,,,,,,,X,X,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,X,,,,,,,,,,,,,,,
feat:atom-parity-sys-handler-aggregate-001,Atom parity sys handler_aggregate,implemented,,,,,,,,,,,,,,X,X,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,X,,,,,,,,,,,,,,,
feat:binding-driven-ingress-001,Binding-driven REST and JSON-RPC ingress materialization,partial,,,,,,,,,,,X,,,X,,,,,,,,,,,,,,X,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
feat:binding-subevent-phase-atom-legality-matrix-001,Binding subevent phase atom legality matrix,absent,,,,,,,,,,,,,,,,,,,,,X,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,X,,,,X
