"test_count","feature_id","title","implementation_status","horizon","direct_feature_test_ids_count"
"0","feat:bindingspec-event-subevent-schema-001","BindingSpec event and subevent schema","absent","future","0"
"0","feat:bindingspec-kernelplan-protocol-compilation-001","BindingSpec KernelPlan protocol compilation","absent","future","0"
"0","feat:derived-runtime-subevent-taxonomy-001","Derived runtime subevent taxonomy","absent","future","0"
"0","feat:eventful-channel-state-metadata-001","Eventful channel state metadata","absent","future","0"
"0","feat:first-class-callback-runtime-001","First-class callback runtime","absent","future","0"
"0","feat:first-class-webhook-delivery-001","First-class webhook delivery","absent","future","0"
"0","feat:gate-009","Obsolete alias for Gate C conformance and security checkpoint conditions","partial","out_of_bounds","0"
"0","feat:http-rest-jsonrpc-atom-chains-001","HTTP REST and JSON-RPC atom chains","absent","future","0"
"0","feat:lifespan-runtime-chain-001","Lifespan runtime chain","absent","future","0"
"0","feat:oas-001","Obsolete alias for OpenAPI 3.1.0 document emission","partial","out_of_bounds","0"
"0","feat:oas-002","Obsolete alias for OpenAPI JSON Schema Draft 2020-12 dialect declaration","partial","out_of_bounds","0"
"0","feat:oas-003","Obsolete alias for OpenAPI components.schemas emission","partial","out_of_bounds","0"
"0","feat:oas-004","Obsolete alias for OpenAPI request body, response, and parameter emission","partial","out_of_bounds","0"
"0","feat:oas-006","Obsolete alias for Mounted OpenAPI JSON and Swagger docs surface","partial","out_of_bounds","0"
"0","feat:op-001","Obsolete alias for Static files operator surface","partial","out_of_bounds","0"
"0","feat:op-002","Obsolete alias for Cookie request and response round-trip surface","partial","out_of_bounds","0"
"0","feat:op-003","Obsolete alias for Streaming response operator surface","partial","out_of_bounds","0"
"0","feat:op-004","Obsolete alias for WebSocket route operator surface","partial","out_of_bounds","0"
"0","feat:op-005","Obsolete alias for WHATWG SSE event-stream operator surface","partial","out_of_bounds","0"
"0","feat:op-006","Obsolete alias for Form and multipart request operator surface","partial","out_of_bounds","0"
"0","feat:op-007","Obsolete alias for Uploaded file request operator surface","partial","out_of_bounds","0"
"0","feat:op-008","Obsolete alias for Bounded built-in middleware catalog","partial","out_of_bounds","0"
"0","feat:op-009","Obsolete alias for Dependency and hook based auth operator surface","partial","out_of_bounds","0"
"0","feat:op-010","Obsolete alias for AsyncAPI UI out of bounds while AsyncAPI spec remains in scope","partial","out_of_bounds","0"
"0","feat:op-011","Obsolete alias for JSON Schema UI out of bounds while schema bundle remains in scope","partial","out_of_bounds","0"
"0","feat:op-012","Obsolete alias for OIDC discovery and docs surface out of bounds","partial","out_of_bounds","0"
"0","feat:protocol-runtime-boundary-certification-001","Protocol runtime boundary certification","absent","future","0"
"0","feat:protocol-runtime-profile-pack-001","Protocol runtime profile pack","absent","future","0"
"0","feat:protocol-runtime-ssot-feature-granularity-001","Protocol runtime SSOT feature granularity","absent","future","0"
"0","feat:protocol-runtime-test-evidence-suite-001","Protocol runtime test evidence suite","absent","future","0"
"0","feat:rpc-001","Obsolete alias for JSON-RPC 2.0 runtime surface","partial","out_of_bounds","0"
"0","feat:rpc-002","Obsolete alias for OpenRPC 1.2.6 JSON document surface","partial","out_of_bounds","0"
"0","feat:rpc-003","Obsolete alias for Lens OpenRPC UI surface","partial","out_of_bounds","0"
"0","feat:rust-protocol-plan-parity-001","Rust protocol plan parity","absent","future","0"
"0","feat:static-file-runtime-chain-001","Static file runtime chain","absent","future","0"
"0","feat:subevent-transaction-units-001","Subevent transaction units","absent","future","0"
"0","feat:transport-accept-emit-close-atoms-001","Transport accept emit close atoms","absent","future","0"
"0","feat:transport-event-registry-001","Transport event registry","absent","future","0"
"0","feat:tx-phase-legacy-alias-deprecation-001","Deprecate legacy transaction phase aliases","absent","next","0"
"0","feat:webtransport-transport-events-001","WebTransport transport events","absent","future","0"
"1","feat:acme-worker-bounded-queue-001","ACME worker bounded queue","implemented","current","1"
"1","feat:aliasbase-contract-001","AliasBase contract","partial","backlog","1"
"1","feat:aliasspec-contract-001","AliasSpec contract","partial","backlog","1"
"1","feat:appbase-contract-001","AppBase contract","partial","backlog","1"
"1","feat:appbase-public-projection-001","AppBase public projection","partial","backlog","1"
"1","feat:app-framed-message-codec-runtime-001","App-framed message codec runtime","absent","future","1"
"1","feat:appspec-routerspec-composition-001","AppSpec and RouterSpec composition","implemented","next","1"
"1","feat:attrdict-contract-001","AttrDict contract","partial","backlog","1"
"1","feat:bind-helper-surface-001","bind helper surface","partial","backlog","1"
"1","feat:bindingbase-contract-001","BindingBase contract","partial","backlog","1"
"1","feat:bindingregistrybase-contract-001","BindingRegistryBase contract","partial","backlog","1"
"1","feat:bindingregistryspec-contract-001","BindingRegistrySpec contract","partial","backlog","1"
"1","feat:bindingspec-contract-001","BindingSpec contract","partial","backlog","1"
"1","feat:binding-subevent-phase-atom-legality-matrix-001","Binding subevent phase atom legality matrix","absent","future","1"
"1","feat:build-healthz-endpoint-helper-001","build_healthz_endpoint helper surface","partial","backlog","1"
"1","feat:build-hookz-endpoint-helper-001","build_hookz_endpoint helper surface","partial","backlog","1"
