test_file,marker,domain,function,adr,spec,feature,feature_linked,concern_precedence
tests/i9n/test_jsonrpc_batch_behavior.py,"i9n,asyncio",integration,jsonrpc batch behavior,none,candidate:SPEC-2010,feat:gate-c-conformance-security-checkpoint-001,yes,1
tests/i9n/test_mountable_lens_uvicorn.py,"i9n,asyncio",integration,mountable lens uvicorn,candidate:ADR-1030; candidate:ADR-1040,candidate:SPEC-2010,feat:gate-c-conformance-security-checkpoint-001; feat:openapi-31-document-emission-001; feat:openapi-json-schema-dialect-2020-12-001; feat:openapi-components-schemas-emission-001; feat:openapi-request-response-parameter-emission-001; feat:oas-005; feat:openapi-mounted-json-and-docs-surface-001; feat:jsonrpc-20-runtime-surface-001; feat:openrpc-126-json-surface-001; feat:openrpc-lens-ui-surface-001,yes,1
tests/i9n/test_mountable_openapi_uvicorn.py,"i9n,asyncio",integration,mountable openapi uvicorn,candidate:ADR-1030; candidate:ADR-1040,candidate:SPEC-2010,feat:gate-c-conformance-security-checkpoint-001; feat:openapi-31-document-emission-001; feat:openapi-json-schema-dialect-2020-12-001; feat:openapi-components-schemas-emission-001; feat:openapi-request-response-parameter-emission-001; feat:oas-005; feat:openapi-mounted-json-and-docs-surface-001; feat:jsonrpc-20-runtime-surface-001; feat:openrpc-126-json-surface-001; feat:openrpc-lens-ui-surface-001,yes,1
tests/i9n/test_mountable_openrpc_uvicorn.py,"i9n,asyncio",integration,mountable openrpc uvicorn,candidate:ADR-1030; candidate:ADR-1040,candidate:SPEC-2010,feat:gate-c-conformance-security-checkpoint-001; feat:openapi-31-document-emission-001; feat:openapi-json-schema-dialect-2020-12-001; feat:openapi-components-schemas-emission-001; feat:openapi-request-response-parameter-emission-001; feat:oas-005; feat:openapi-mounted-json-and-docs-surface-001; feat:jsonrpc-20-runtime-surface-001; feat:openrpc-126-json-surface-001; feat:openrpc-lens-ui-surface-001,yes,1
tests/i9n/test_mountable_swagger_uvicorn.py,"i9n,asyncio",integration,mountable swagger uvicorn,candidate:ADR-1030; candidate:ADR-1040,candidate:SPEC-2010,feat:gate-c-conformance-security-checkpoint-001; feat:openapi-31-document-emission-001; feat:openapi-json-schema-dialect-2020-12-001; feat:openapi-components-schemas-emission-001; feat:openapi-request-response-parameter-emission-001; feat:oas-005; feat:openapi-mounted-json-and-docs-surface-001; feat:jsonrpc-20-runtime-surface-001; feat:openrpc-126-json-surface-001; feat:openrpc-lens-ui-surface-001,yes,1
tests/security/test_schemes.py,unit,security,schemes,candidate:ADR-1011; candidate:ADR-1032; candidate:ADR-1037,candidate:SPEC-2012,feat:gate-c-conformance-security-checkpoint-001; feat:rfc-6750; feat:rfc-7235; feat:rfc-7617; feat:sec-001; feat:sec-002; feat:sec-003; feat:sec-004; feat:sec-005; feat:sec-006,yes,1
tests/unit/test_phase7_operator_surface_closure.py,asyncio,unit,phase7 operator surface closure,candidate:ADR-1041,SPEC-2010; SPEC-2008; SPEC-2020,feat:docs-support-001; feat:http-route-001; feat:multipart-form-preservation-001; feat:operator-static-files-surface-001; feat:operator-cookie-roundtrip-surface-001; feat:operator-streaming-response-surface-001; feat:operator-websocket-route-surface-001; feat:operator-sse-event-stream-surface-001; feat:operator-form-multipart-surface-001; feat:operator-uploaded-file-surface-001; feat:operator-bounded-middleware-catalog-001; feat:operator-auth-dependency-hook-surface-001; feat:operator-asyncapi-ui-descoped-001; feat:operator-json-schema-ui-descoped-001; feat:operator-oidc-discovery-docs-descoped-001; feat:operator-surface-framing-semantics-001; feat:operator-surface-smoke-runtime-parity-001; feat:sse-event-framing-001; feat:stream-chunk-order-preservation-001; feat:uploaded-file-runtime-contract-001,yes,1
tests/unit/decorators/test_phase1_declarative_surface.py,none,unit,decorators / phase1 declarative surface,candidate:ADR-1028,SPEC-2008,feat:http-route-001,yes,1
tests/unit/test_authorize_runtime_secdep.py,none,unit,authorize runtime secdep,candidate:ADR-1011; candidate:ADR-1032; candidate:ADR-1037,candidate:SPEC-2012,feat:gate-c-conformance-security-checkpoint-001; feat:rfc-6750; feat:rfc-7235; feat:rfc-7617; feat:sec-001; feat:sec-002; feat:sec-003; feat:sec-004; feat:sec-005; feat:sec-006,yes,1
tests/unit/test_docs_security_parity.py,none,unit,docs security parity,candidate:ADR-1030; candidate:ADR-1040,candidate:SPEC-2010,feat:gate-c-conformance-security-checkpoint-001; feat:openapi-31-document-emission-001; feat:openapi-json-schema-dialect-2020-12-001; feat:openapi-components-schemas-emission-001; feat:openapi-request-response-parameter-emission-001; feat:oas-005; feat:openapi-mounted-json-and-docs-surface-001; feat:jsonrpc-20-runtime-surface-001; feat:openrpc-126-json-surface-001; feat:openrpc-lens-ui-surface-001,yes,1
tests/unit/test_http_route_registration.py,none,unit,http route registration,candidate:ADR-1028,SPEC-2010; SPEC-2009; SPEC-2008,feat:docs-support-001; feat:factories-001; feat:http-route-001,yes,1
tests/unit/test_jsonrpc_openrpc.py,none,unit,jsonrpc openrpc,candidate:ADR-1028,SPEC-2010; SPEC-2008,feat:docs-support-001; feat:gate-c-conformance-security-checkpoint-001; feat:http-route-001; feat:openapi-31-document-emission-001; feat:openapi-json-schema-dialect-2020-12-001; feat:openapi-components-schemas-emission-001; feat:openapi-request-response-parameter-emission-001; feat:oas-005; feat:openapi-mounted-json-and-docs-surface-001; feat:jsonrpc-20-runtime-surface-001; feat:openrpc-126-json-surface-001; feat:openrpc-lens-ui-surface-001,yes,1
tests/unit/test_openapi_documentation_security_behavior.py,none,unit,openapi documentation security behavior,candidate:ADR-1030; candidate:ADR-1040,candidate:SPEC-2010,feat:gate-c-conformance-security-checkpoint-001; feat:openapi-31-document-emission-001; feat:openapi-json-schema-dialect-2020-12-001; feat:openapi-components-schemas-emission-001; feat:openapi-request-response-parameter-emission-001; feat:oas-005; feat:openapi-mounted-json-and-docs-surface-001; feat:jsonrpc-20-runtime-surface-001; feat:openrpc-126-json-surface-001; feat:openrpc-lens-ui-surface-001,yes,1
tests/unit/test_openrpc_documentation_security_behavior.py,none,unit,openrpc documentation security behavior,candidate:ADR-1030; candidate:ADR-1040,candidate:SPEC-2010,feat:gate-c-conformance-security-checkpoint-001; feat:openapi-31-document-emission-001; feat:openapi-json-schema-dialect-2020-12-001; feat:openapi-components-schemas-emission-001; feat:openapi-request-response-parameter-emission-001; feat:oas-005; feat:openapi-mounted-json-and-docs-surface-001; feat:jsonrpc-20-runtime-surface-001; feat:openrpc-126-json-surface-001; feat:openrpc-lens-ui-surface-001,yes,1
tests/unit/test_phase5_spec_snapshots.py,none,unit,phase5 spec snapshots,candidate:ADR-1030; candidate:ADR-1040,candidate:SPEC-2010,feat:gate-c-conformance-security-checkpoint-001; feat:openapi-31-document-emission-001; feat:openapi-json-schema-dialect-2020-12-001; feat:openapi-components-schemas-emission-001; feat:openapi-request-response-parameter-emission-001; feat:oas-005; feat:openapi-mounted-json-and-docs-surface-001; feat:jsonrpc-20-runtime-surface-001; feat:openrpc-126-json-surface-001; feat:openrpc-lens-ui-surface-001,yes,1
tests/unit/test_phase7_operator_surface_docs_parity.py,none,unit,phase7 operator surface docs parity,candidate:ADR-1041,SPEC-2010; SPEC-2019,feat:declared-surface-docs-extension-001; feat:operator-static-files-surface-001; feat:operator-cookie-roundtrip-surface-001; feat:operator-streaming-response-surface-001; feat:operator-websocket-route-surface-001; feat:operator-sse-event-stream-surface-001; feat:operator-form-multipart-surface-001; feat:operator-uploaded-file-surface-001; feat:operator-bounded-middleware-catalog-001; feat:operator-auth-dependency-hook-surface-001; feat:operator-asyncapi-ui-descoped-001; feat:operator-json-schema-ui-descoped-001; feat:operator-oidc-discovery-docs-descoped-001; feat:surface-binding-family-emission-001; feat:surface-binding-proto-emission-001; feat:surface-docs-cross-projection-parity-001; feat:surface-metadata-omission-contract-001; feat:surface-optional-metadata-emission-001,yes,1
tests/unit/test_phase8_cli_cmds.py,none,unit,phase8 cli cmds,candidate:ADR-1039; candidate:ADR-1022,SPEC-2017,feat:cli-001; feat:cli-002; feat:cli-module-target-resolution-001; feat:cli-path-target-resolution-001; feat:cli-shared-target-loader-001; feat:cli-target-error-classification-001; feat:cli-target-resolution-001; feat:cli-target-surface-loading-001,yes,1
tests/unit/test_phase8_cli_srv.py,none,unit,phase8 cli srv,candidate:ADR-1039; candidate:ADR-1022,SPEC-2017; SPEC-2045,feat:cli-001; feat:cli-002; feat:cli-module-target-resolution-001; feat:cli-path-target-resolution-001; feat:cli-shared-target-loader-001; feat:cli-target-error-classification-001; feat:cli-target-resolution-001; feat:cli-target-surface-loading-001; feat:server-support-daphne-001; feat:server-support-granian-001; feat:server-support-gunicorn-001; feat:server-support-hypercorn-001; feat:server-support-tigrcorn-001; feat:server-support-twisted-001; feat:server-support-uvicorn-001,yes,1
tests/unit/test_system_docs_builders.py,unit,unit,system docs builders,candidate:ADR-1030; candidate:ADR-1040,SPEC-2010; SPEC-2008,feat:docs-support-001; feat:http-route-001,yes,1
