test_registry_row_id,test_case_id,test_case_pointer,test_set_id,test_set_pointer,mapped_feature_id,mapped_claim_id,mapped_claim_state,mapped_claim_lifecycle,evidence_bundle_id,evidence_artifact_id,evidence_pointer
TREG-0001,TCASE-0018,tools/ci/tests/test_certification_tree.py,TSET-0007,tools/ci/tests,,BLK-001,blocked,recertify_required,EBND-0025,EART-0098,tools/ci/tests/test_certification_tree.py
TREG-0002,TCASE-0018,tools/ci/tests/test_certification_tree.py,TSET-0007,tools/ci/tests,,BLK-002,blocked,recertify_required,EBND-0025,EART-0098,tools/ci/tests/test_certification_tree.py
TREG-0003,TCASE-0007,pkgs/core/tigrbl_core/tests/test_engine_family_alignment.py,TSET-0004,pkgs/core/tigrbl_core/tests,,BLK-003,blocked,recertify_required,EBND-0018,EART-0072,pkgs/core/tigrbl_core/tests/test_engine_family_alignment.py
TREG-0004,TCASE-0018,tools/ci/tests/test_certification_tree.py,TSET-0007,tools/ci/tests,,BLK-003,blocked,recertify_required,EBND-0025,EART-0098,tools/ci/tests/test_certification_tree.py
TREG-0005,TCASE-0023,tools/ci/tests/test_phase4_native_parity.py,TSET-0007,tools/ci/tests,,BLK-004,blocked,recertify_required,EBND-0025,EART-0103,tools/ci/tests/test_phase4_native_parity.py
TREG-0006,TCASE-0024,tools/ci/tests/test_phase5_tigrcorn_operator_surface.py,TSET-0007,tools/ci/tests,,BLK-005,blocked,recertify_required,EBND-0025,EART-0104,tools/ci/tests/test_phase5_tigrcorn_operator_surface.py
TREG-0007,TCASE-0025,tools/ci/tests/test_phase6_tigrcorn_hardening.py,TSET-0007,tools/ci/tests,,BLK-006,blocked,recertify_required,EBND-0025,EART-0105,tools/ci/tests/test_phase6_tigrcorn_hardening.py
TREG-0008,TCASE-0026,tools/ci/tests/test_phase7_claim_lifecycle.py,TSET-0007,tools/ci/tests,,BLK-007,blocked,recertify_required,EBND-0025,EART-0106,tools/ci/tests/test_phase7_claim_lifecycle.py
TREG-0009,TCASE-0020,tools/ci/tests/test_gate_e_promotion.py,TSET-0007,tools/ci/tests,,CUR-001,current,certified,EBND-0025,EART-0100,tools/ci/tests/test_gate_e_promotion.py
TREG-0010,TCASE-0014,pkgs/core/tigrbl_tests/tests/unit/test_phase5_spec_snapshots.py,TSET-0006,pkgs/core/tigrbl_tests/tests/unit,,CUR-002,current,certified,EBND-0022,EART-0087,pkgs/core/tigrbl_tests/tests/unit/test_phase5_spec_snapshots.py
TREG-0011,TCASE-0013,pkgs/core/tigrbl_tests/tests/unit/test_jsonrpc_openrpc.py,TSET-0006,pkgs/core/tigrbl_tests/tests/unit,,CUR-003,current,certified,EBND-0022,EART-0086,pkgs/core/tigrbl_tests/tests/unit/test_jsonrpc_openrpc.py
TREG-0012,TCASE-0012,pkgs/core/tigrbl_tests/tests/security/test_schemes.py,TSET-0005,pkgs/core/tigrbl_tests/tests/security,,CUR-004,current,certified,EBND-0022,EART-0085,pkgs/core/tigrbl_tests/tests/security/test_schemes.py
TREG-0013,TCASE-0021,tools/ci/tests/test_http_auth_challenges.py,TSET-0007,tools/ci/tests,,CUR-004,current,certified,EBND-0025,EART-0101,tools/ci/tests/test_http_auth_challenges.py
TREG-0014,TCASE-0015,pkgs/core/tigrbl_tests/tests/unit/test_phase7_operator_surface_closure.py,TSET-0006,pkgs/core/tigrbl_tests/tests/unit,,CUR-005,current,certified,EBND-0022,EART-0088,pkgs/core/tigrbl_tests/tests/unit/test_phase7_operator_surface_closure.py
TREG-0015,TCASE-0016,pkgs/core/tigrbl_tests/tests/unit/test_phase8_cli_cmds.py,TSET-0006,pkgs/core/tigrbl_tests/tests/unit,,CUR-006,current,certified,EBND-0022,EART-0089,pkgs/core/tigrbl_tests/tests/unit/test_phase8_cli_cmds.py
TREG-0016,TCASE-0017,pkgs/core/tigrbl_tests/tests/unit/test_phase8_cli_srv.py,TSET-0006,pkgs/core/tigrbl_tests/tests/unit,,CUR-006,current,certified,EBND-0022,EART-0090,pkgs/core/tigrbl_tests/tests/unit/test_phase8_cli_srv.py
TREG-0017,TCASE-0022,tools/ci/tests/test_phase14_handoff.py,TSET-0007,tools/ci/tests,,CUR-007,current,evidenced,EBND-0025,EART-0102,tools/ci/tests/test_phase14_handoff.py
TREG-0018,TCASE-0019,tools/ci/tests/test_evidence_registry.py,TSET-0007,tools/ci/tests,,EVD-001,evidenced,evidenced,EBND-0025,EART-0099,tools/ci/tests/test_evidence_registry.py
TREG-0019,TCASE-0019,tools/ci/tests/test_evidence_registry.py,TSET-0007,tools/ci/tests,,EVD-002,evidenced,evidenced,EBND-0025,EART-0099,tools/ci/tests/test_evidence_registry.py
TREG-0020,TCASE-0020,tools/ci/tests/test_gate_e_promotion.py,TSET-0007,tools/ci/tests,,EVD-003,evidenced,certified,EBND-0025,EART-0100,tools/ci/tests/test_gate_e_promotion.py
TREG-0021,TCASE-0020,tools/ci/tests/test_gate_e_promotion.py,TSET-0007,tools/ci/tests,,EVD-004,evidenced,certified,EBND-0025,EART-0100,tools/ci/tests/test_gate_e_promotion.py
TREG-0022,TCASE-0001,crates/tigrbl_rs_spec/tests/spec_contract.rs,TSET-0001,crates/tigrbl_rs_spec/tests,NEXT-FEAT-001,NEXT-003,target,implemented,EBND-0007,EART-0038,crates/tigrbl_rs_spec/tests/spec_contract.rs
TREG-0023,TCASE-0010,pkgs/core/tigrbl_core/tests/test_semantic_datatype_core.py,TSET-0004,pkgs/core/tigrbl_core/tests,NEXT-FEAT-001,NEXT-003,target,implemented,EBND-0018,EART-0075,pkgs/core/tigrbl_core/tests/test_semantic_datatype_core.py
TREG-0024,TCASE-0003,pkgs/core/tigrbl_base/tests/test_column_datatype_lowering.py,TSET-0003,pkgs/core/tigrbl_base/tests,NEXT-FEAT-002,NEXT-004,target,implemented,EBND-0015,EART-0066,pkgs/core/tigrbl_base/tests/test_column_datatype_lowering.py
TREG-0025,TCASE-0005,pkgs/core/tigrbl_core/tests/test_column_datatype_integration.py,TSET-0004,pkgs/core/tigrbl_core/tests,NEXT-FEAT-002,NEXT-004,target,implemented,EBND-0018,EART-0070,pkgs/core/tigrbl_core/tests/test_column_datatype_integration.py
TREG-0026,TCASE-0001,crates/tigrbl_rs_spec/tests/spec_contract.rs,TSET-0001,crates/tigrbl_rs_spec/tests,NEXT-FEAT-003,NEXT-005,target,implemented,EBND-0007,EART-0038,crates/tigrbl_rs_spec/tests/spec_contract.rs
TREG-0027,TCASE-0004,pkgs/core/tigrbl_core/tests/test_adapter_registry_contract.py,TSET-0004,pkgs/core/tigrbl_core/tests,NEXT-FEAT-003,NEXT-005,target,implemented,EBND-0018,EART-0069,pkgs/core/tigrbl_core/tests/test_adapter_registry_contract.py
TREG-0028,TCASE-0001,crates/tigrbl_rs_spec/tests/spec_contract.rs,TSET-0001,crates/tigrbl_rs_spec/tests,NEXT-FEAT-004,NEXT-006,target,implemented,EBND-0007,EART-0038,crates/tigrbl_rs_spec/tests/spec_contract.rs
TREG-0029,TCASE-0006,pkgs/core/tigrbl_core/tests/test_engine_bridge_lowering.py,TSET-0004,pkgs/core/tigrbl_core/tests,NEXT-FEAT-004,NEXT-006,target,implemented,EBND-0018,EART-0071,pkgs/core/tigrbl_core/tests/test_engine_bridge_lowering.py
TREG-0030,TCASE-0008,pkgs/core/tigrbl_core/tests/test_reflection_roundtrip_recovery.py,TSET-0004,pkgs/core/tigrbl_core/tests,NEXT-FEAT-005,NEXT-007,target,implemented,EBND-0018,EART-0073,pkgs/core/tigrbl_core/tests/test_reflection_roundtrip_recovery.py
TREG-0031,TCASE-0009,pkgs/core/tigrbl_core/tests/test_schema_roundtrip_recovery.py,TSET-0004,pkgs/core/tigrbl_core/tests,NEXT-FEAT-005,NEXT-007,target,implemented,EBND-0018,EART-0074,pkgs/core/tigrbl_core/tests/test_schema_roundtrip_recovery.py
TREG-0032,TCASE-0007,pkgs/core/tigrbl_core/tests/test_engine_family_alignment.py,TSET-0004,pkgs/core/tigrbl_core/tests,NEXT-FEAT-006,NEXT-008,target,implemented,EBND-0018,EART-0072,pkgs/core/tigrbl_core/tests/test_engine_family_alignment.py
TREG-0033,TCASE-0011,pkgs/core/tigrbl_core/tests/test_table_portability_contract.py,TSET-0004,pkgs/core/tigrbl_core/tests,NEXT-FEAT-007,NEXT-009,target,implemented,EBND-0018,EART-0076,pkgs/core/tigrbl_core/tests/test_table_portability_contract.py
TREG-0034,TCASE-0008,pkgs/core/tigrbl_core/tests/test_reflection_roundtrip_recovery.py,TSET-0004,pkgs/core/tigrbl_core/tests,NEXT-FEAT-008,NEXT-010,target,implemented,EBND-0018,EART-0073,pkgs/core/tigrbl_core/tests/test_reflection_roundtrip_recovery.py
TREG-0035,TCASE-0009,pkgs/core/tigrbl_core/tests/test_schema_roundtrip_recovery.py,TSET-0004,pkgs/core/tigrbl_core/tests,NEXT-FEAT-008,NEXT-010,target,implemented,EBND-0018,EART-0074,pkgs/core/tigrbl_core/tests/test_schema_roundtrip_recovery.py
TREG-0036,TCASE-0002,pkgs/core/tigrbl_atoms/tests/test_sys_atoms.py,TSET-0002,pkgs/core/tigrbl_atoms/tests,NEXT-FEAT-009,NEXT-011,target,implemented,EBND-0013,EART-0065,pkgs/core/tigrbl_atoms/tests/test_sys_atoms.py
TREG-0037,TCASE-0002,pkgs/core/tigrbl_atoms/tests/test_sys_atoms.py,TSET-0002,pkgs/core/tigrbl_atoms/tests,NEXT-FEAT-010,NEXT-012,target,implemented,EBND-0013,EART-0065,pkgs/core/tigrbl_atoms/tests/test_sys_atoms.py
TREG-0038,TCASE-0002,pkgs/core/tigrbl_atoms/tests/test_sys_atoms.py,TSET-0002,pkgs/core/tigrbl_atoms/tests,NEXT-FEAT-011,NEXT-013,target,implemented,EBND-0013,EART-0065,pkgs/core/tigrbl_atoms/tests/test_sys_atoms.py
TREG-0039,TCASE-0002,pkgs/core/tigrbl_atoms/tests/test_sys_atoms.py,TSET-0002,pkgs/core/tigrbl_atoms/tests,NEXT-FEAT-012,NEXT-014,target,implemented,EBND-0013,EART-0065,pkgs/core/tigrbl_atoms/tests/test_sys_atoms.py
TREG-0040,TCASE-0002,pkgs/core/tigrbl_atoms/tests/test_sys_atoms.py,TSET-0002,pkgs/core/tigrbl_atoms/tests,NEXT-FEAT-013,NEXT-015,target,implemented,EBND-0013,EART-0065,pkgs/core/tigrbl_atoms/tests/test_sys_atoms.py
TREG-0041,TCASE-0002,pkgs/core/tigrbl_atoms/tests/test_sys_atoms.py,TSET-0002,pkgs/core/tigrbl_atoms/tests,NEXT-FEAT-014,NEXT-016,target,implemented,EBND-0013,EART-0065,pkgs/core/tigrbl_atoms/tests/test_sys_atoms.py
TREG-0042,TCASE-0002,pkgs/core/tigrbl_atoms/tests/test_sys_atoms.py,TSET-0002,pkgs/core/tigrbl_atoms/tests,NEXT-FEAT-015,NEXT-017,target,implemented,EBND-0013,EART-0065,pkgs/core/tigrbl_atoms/tests/test_sys_atoms.py
