"candidate_id","binding","protocol_scope","family","loop_unit","bound_source","optimization_opportunity","transaction_policy","notes"
"bounded:rest-bulk-input","rest","http.rest|https.rest","request","input item","payload length; max_items policy","batch validate; batch persist; vectorized reducers","single_tx_or_chunked_tx","Bulk REST create/update/delete style operations."
"bounded:jsonrpc-batch","jsonrpc","http.jsonrpc|https.jsonrpc","request","RPC call","JSON-RPC batch array length; max_batch policy","pre-resolve method IDs; per-call tree selection; aggregate errors","per_call_or_batch_tx","Batch envelope may contain mixed read/write calls."
"bounded:multipart-parts","rest","http.rest|https.rest","request","multipart part","Content-Length; max_parts; max_bytes","stream parse; part-specific handler dispatch; preallocated slots","per_part_or_request_tx","Upload/form handling with bounded resource policy."
"bounded:http-upload-chunks","http.stream","http.stream|https.stream","stream","request chunk","Content-Length; max_chunks; max_bytes","chunk reducer fusion; backpressure; rolling validation","per_chunk_or_whole_stream_tx","Inbound streaming upload."
"bounded:http-download-window","http.stream","http.stream|https.stream","stream","response chunk","page/window size; max_bytes","chunk producer batching; zero-copy sends","usually_non_tx_after_open","DB cursor/page streaming may use bounded fetch windows."
"bounded:sse-replay-window","sse","http.sse|https.sse","message","SSE event","last_event_id; replay limit; time window","precomputed event replay; bounded snapshot emit","non_tx_or_read_tx","Replay/snapshot loop before live tail."
"bounded:websocket-frame-records","websocket","ws|wss","message","logical record inside frame","frame schema; max_records","decode once; batch validate; batch handler dispatch","per_frame_or_per_record_tx","A single frame may contain bounded logical records."
"bounded:websocket-rate-window","websocket","ws|wss","session|message","message","rate window; max_messages","budget checks; fair scheduling","not_tx_for_window","Control loop for fairness, not semantic batch by itself."
"bounded:webtransport-stream-window","webtransport","webtransport","stream","stream chunk","flow-control window; max_bytes","windowed reducers; backpressure-aware send","per_window_or_per_chunk_tx","Bounded by transport flow control or app policy."
"bounded:webtransport-datagram-batch","webtransport","webtransport","datagram","datagram","batch size; rate window; max_datagrams","batch validate; batch ack/nack; compact completion","per_datagram_or_batch_tx","Datagram batches are bounded by policy and MTU/queue constraints."
"bounded:db-result-window","rest|jsonrpc|http.stream|sse|websocket|webtransport","various","request|message|stream","row/result","page size; cursor window","fused serialization; prefetch; vectorized reducers","read_tx_or_snapshot","Applies to any protocol returning paginated/windowed results."
"bounded:dependency-graph","all","all","all","dependency node","static dependency graph size","precompiled closure; topological sort; dead-dep elimination","before_tx_or_in_tx_by_dep","Not a transport loop but a bounded planning/runtime loop candidate."
"bounded:validator-field-set","all","all","all","field/schema node","schema field count","generated validator; field access specialization","same_as_parent_tree","Can be folded into route-class executor."
"bounded:reducer-chain","all","all","all","reducer/effect node","compiled reducer count","fuse pure reducers; remove unused outputs","same_as_parent_tree","Minimize k by reducing live reducer nodes."
"bounded:error-recovery-chain","all","all","all","recovery action","declared recovery policy","cold-path planning; rollback fusion","error_only","Bounded rollback/retry/fallback sequence."
