"feature_id","feature_area","title","contract_surface","tigrbl_surface","implementation_status","lifecycle_stage","registry_action","notes"
"feat:contract-external-authority-pypi-001","authority","PyPI contract authority","tigr-asgi-contract==0.1.2.dev13","dependency policy; conformance gates","planned","planning","review_only","Record Python package as an external conformance source."
"feat:contract-external-authority-crates-001","authority","Crates contract authority","tigr_asgi_contract_rs==0.1.2-dev13","dependency policy; conformance gates","planned","planning","review_only","Record Rust crate as an external conformance source."
"feat:contract-version-pin-policy-001","authority","Contract version pin policy","CONTRACT_VERSION; CONTRACT_SERDE_VERSION","release gates; compatibility docs","planned","planning","review_only","Define accepted package versions and drift behavior."
"feat:contract-schema-draft-policy-001","authority","Contract schema draft policy","schema_draft=2020-12","schema generation; validation docs","planned","planning","review_only","Track schema-draft compatibility as a release concern."
"feat:contract-python-rust-parity-evidence-001","evidence","Python and Rust contract parity evidence","Python package; Rust crate","CI; release evidence","planned","planning","review_only","Require import/build/version parity evidence before certification claims."
"feat:contract-conformance-release-gate-001","evidence","Contract conformance release gate","package matrices; validator results","Gate checks; release promotion","planned","planning","review_only","Block promotion only after this feature is implemented and wired."
"feat:contract-binding-rest-projection-001","binding","REST binding projection","Binding.rest","HttpRestBindingSpec; http.rest; https.rest","planned","planning","review_only","Project concrete REST protos to contract binding rest."
"feat:contract-binding-jsonrpc-projection-001","binding","JSON-RPC binding projection","Binding.jsonrpc","HttpJsonRpcBindingSpec; http.jsonrpc; https.jsonrpc","planned","planning","review_only","Project JSON-RPC protos to contract binding jsonrpc."
"feat:contract-binding-http-stream-projection-001","binding","HTTP stream binding projection","Binding.http.stream","HttpStreamBindingSpec; http.stream; https.stream","planned","planning","review_only","Project HTTP stream protos to contract binding http.stream."
"feat:contract-binding-sse-projection-001","binding","SSE binding projection","Binding.sse","SseBindingSpec; http.sse; https.sse","planned","planning","review_only","Project SSE protos to contract binding sse."
"feat:contract-binding-websocket-projection-001","binding","WebSocket binding projection","Binding.websocket","WsBindingSpec; ws; wss","planned","planning","review_only","Project WebSocket protos to contract binding websocket."
"feat:contract-binding-webtransport-projection-001","binding","WebTransport binding projection","Binding.webtransport","WebTransportBindingSpec; webtransport","planned","planning","review_only","Project WebTransport proto to contract binding webtransport."
"feat:contract-binding-exchange-normalization-001","binding","Exchange normalization","Exchange.unary; Exchange.server_stream; Exchange.duplex","BindingSpec.exchange; TransportBindingSpec.exchange","planned","planning","review_only","Normalize tigrbl exchange vocabulary to contract exchanges."
