"binding","protocol_scope","family","iterative_direction","unit","loop_kind","requires_session_state","path_match_frequency","method_match_frequency","completion_frequency","notes"
"http.stream","http.stream|https.stream","stream","outbound","response body chunk","bounded_or_unbounded","false","once_per_request","once_per_request","per_chunk_or_close","Producer yields response chunks iteratively."
"http.stream","http.stream|https.stream","stream","inbound","request body chunk","bounded_or_unbounded","false","once_per_request","once_per_request","per_chunk_or_close","Consumer receives request chunks iteratively when streaming uploads are supported."
"sse","http.sse|https.sse","message|stream","outbound","SSE event","unbounded_or_bounded_replay","true","once_per_stream","once_per_stream","per_event_or_flush","Long-lived HTTP response yielding event messages."
"websocket","ws|wss","message","inbound_outbound","WebSocket frame/message","unbounded_session_loop","true","once_per_connect","per_message_kind_or_prebound","per_send_or_accepted","After connect, path should not be rematched."
"websocket","ws|wss","session","outbound","heartbeat/session sync","bounded_or_unbounded_session_loop","true","once_per_connect","prebound","per_send_or_accepted","Heartbeat and sync are iterative session outputs."
"webtransport","webtransport","message","inbound_outbound","message frame","unbounded_session_loop","true","once_per_connect","per_message_kind_or_prebound","per_send_or_accepted","Message family over WebTransport session."
"webtransport","webtransport","stream","inbound_outbound","stream chunk/frame","bounded_or_unbounded","true","once_per_connect","per_stream_kind_or_prebound","per_chunk_or_flush","Bidirectional or unidirectional streams yield chunks."
"webtransport","webtransport","datagram","inbound_outbound","datagram","bounded_or_unbounded","true","once_per_connect","per_datagram_kind_or_prebound","per_datagram_accepted","Datagrams are repeated unreliable units."
"rest","http.rest|https.rest","request","inbound","multipart part","bounded","false","once_per_request","once_per_request","per_request","Multipart/form upload may iterate bounded parts."
"rest","http.rest|https.rest","request","inbound","bulk item","bounded","false","once_per_request","once_per_request","per_request","Bulk REST ops iterate bounded input records."
"jsonrpc","http.jsonrpc|https.jsonrpc","request","inbound","batch call","bounded","false","once_per_request","per_call","per_request","JSON-RPC batch iterates a bounded array of calls."
"lifespan","lifespan","lifecycle","inbound","startup/shutdown event","not_iterative","false","not_applicable","startup_or_shutdown","per_lifecycle_event","Lifecycle events are discrete, not a streaming yield surface."
