"subevent","layer","direction","status","current_behavior","gap","contract_source","tigrbl_surface","registry_action","notes"
"lifespan.startup","ASGI message","receive","implemented","_handle_lifespan waits for this first message","none","ASGI lifespan protocol","tigrbl_concrete._concrete._app.App._handle_lifespan","review_only","Inbound startup message."
"lifespan.startup.complete","ASGI message","send","implemented","Sent after lifespan context enters and startup handlers run","none","ASGI lifespan protocol","tigrbl_concrete._concrete._app.App._handle_lifespan","review_only","Outbound startup success message."
"lifespan.startup.failed","ASGI message","send","implemented","Sent when context enter or startup handlers fail","none","ASGI lifespan protocol","tigrbl_concrete._concrete._app.App._handle_lifespan","review_only","Outbound startup failure message."
"lifespan.shutdown","ASGI message","receive","implemented","Received after successful startup","none","ASGI lifespan protocol","tigrbl_concrete._concrete._app.App._handle_lifespan","review_only","Inbound shutdown message."
"lifespan.shutdown.complete","ASGI message","send","implemented","Sent after shutdown handlers and context exit attempt","none","ASGI lifespan protocol","tigrbl_concrete._concrete._app.App._handle_lifespan","review_only","Outbound shutdown success message."
"lifespan.shutdown.failed","ASGI message","send","missing","Shutdown exceptions are swallowed and complete is still sent","Needs explicit failure policy","ASGI lifespan protocol","tigrbl_concrete._concrete._app.App._handle_lifespan","review_only","Should be governed before claiming full lifespan failure semantics."
"lifecycle.startup.receive","runtime subevent","internal","missing","Implied by receiving lifespan.startup","Not named or traced","proposed tigrbl lifecycle taxonomy","runtime lifecycle trace; lifespan tree","review_only","Internal runtime subevent candidate."
"lifecycle.startup.context_enter","runtime subevent","internal","partially_implemented","Lifespan context manager is entered if configured","Not named or traced","proposed tigrbl lifecycle taxonomy","lifespan context manager","review_only","Operational behavior exists; governed subevent does not."
"lifecycle.startup.handlers_begin","runtime subevent","internal","partially_implemented","Startup handlers are run","Not named or traced","proposed tigrbl lifecycle taxonomy","run_event_handlers('startup')","review_only","Operational behavior exists; governed subevent does not."
"lifecycle.startup.handlers_complete","runtime subevent","internal","partially_implemented","Successful handler completion is implicit","Not named or traced","proposed tigrbl lifecycle taxonomy","run_event_handlers('startup')","review_only","Completion is inferred today."
"lifecycle.startup.complete","runtime subevent","internal","partially_implemented","Maps to lifespan.startup.complete","Not named or traced","proposed tigrbl lifecycle taxonomy","lifespan startup path","review_only","Could be emitted as lifecycle trace/evidence."
"lifecycle.startup.failed","runtime subevent","internal","partially_implemented","Maps to lifespan.startup.failed","Not named or traced","proposed tigrbl lifecycle taxonomy","lifespan startup exception path","review_only","Could be emitted as lifecycle trace/evidence."
"lifecycle.drain.begin","runtime subevent","internal","missing","CLI has drain timeout surface, but no app/runtime drain event","Needs drain state machine","proposed tigrbl lifecycle taxonomy","server shutdown; runtime lifecycle","review_only","Start graceful drain."
"lifecycle.drain.reject_new_work","runtime subevent","internal","missing","No first-class new-work gate during drain","Needed for graceful shutdown","proposed tigrbl lifecycle taxonomy","dispatcher; route admission","review_only","Reject or refuse new requests/sessions after drain begins."
"lifecycle.drain.inflight_wait","runtime subevent","internal","missing","No governed wait-for-inflight lifecycle event","Needed for bounded drain","proposed tigrbl lifecycle taxonomy","runtime inflight registry","review_only","Wait for in-flight request/session/stream work within budget."
"lifecycle.drain.inflight_cancel","runtime subevent","internal","missing","No governed cancellation event for over-budget work","Needed for shutdown safety","proposed tigrbl lifecycle taxonomy","runtime cancellation; error chains","review_only","Cancel work that exceeds drain budget."
"lifecycle.drain.session_close","runtime subevent","internal","missing","No governed session close during drain","Needed for SSE/WS/WT","proposed tigrbl lifecycle taxonomy","SSE; WebSocket; WebTransport loops","review_only","Close long-lived sessions during drain."
"lifecycle.drain.stream_cancel","runtime subevent","internal","missing","No governed stream cancel during drain","Needed for HTTP stream and WebTransport stream","proposed tigrbl lifecycle taxonomy","stream loops; producer cancellation","review_only","Cancel active stream producers/consumers during drain."
"lifecycle.drain.emit_complete","runtime subevent","internal","missing","No lifecycle-specific completion event","Should align with transport.emit.complete","proposed tigrbl lifecycle taxonomy","emit atoms; POST_RESPONSE","review_only","Record completion while draining."
"lifecycle.drain.complete","runtime subevent","internal","missing","Drain completion is not represented","Needed before shutdown","proposed tigrbl lifecycle taxonomy","runtime lifecycle","review_only","Transition from drain to shutdown."
"lifecycle.drain.failed","runtime subevent","internal","missing","Drain failure is not represented","Needed for timeout or cancellation failure","proposed tigrbl lifecycle taxonomy","runtime lifecycle; error path","review_only","Report drain budget exhaustion or cleanup failure."
"lifecycle.shutdown.receive","runtime subevent","internal","missing","Implied by receiving lifespan.shutdown","Not named or traced","proposed tigrbl lifecycle taxonomy","lifespan shutdown path","review_only","Internal runtime subevent candidate."
"lifecycle.shutdown.handlers_begin","runtime subevent","internal","partially_implemented","Shutdown handlers are run","Not named or traced","proposed tigrbl lifecycle taxonomy","run_event_handlers('shutdown')","review_only","Operational behavior exists; governed subevent does not."
"lifecycle.shutdown.handlers_complete","runtime subevent","internal","partially_implemented","Successful handler completion is implicit","Not named or traced","proposed tigrbl lifecycle taxonomy","run_event_handlers('shutdown')","review_only","Completion is inferred today."
"lifecycle.shutdown.context_exit","runtime subevent","internal","partially_implemented","Lifespan context exits if configured","Not named or traced","proposed tigrbl lifecycle taxonomy","lifespan context manager","review_only","Operational behavior exists; governed subevent does not."
"lifecycle.shutdown.complete","runtime subevent","internal","partially_implemented","Maps to lifespan.shutdown.complete","Not named or traced","proposed tigrbl lifecycle taxonomy","lifespan shutdown path","review_only","Could be emitted as lifecycle trace/evidence."
