"feature_id","feature_area","loop_class","title","primary_concern","contract_surface","impacted_tigrbl_surface","required_for_correctness","optimization_role","lifecycle_stage","registry_action","notes"
"feat:contract-bounded-loop-classification-001","bounded_loop","bounded","Bounded loop classification","planning","bindings; families; subevents","route planner; KernelPlan; HotRoute","yes","Enables route-class specialization and dead-loop elimination.","planning","review_only","Classify loops as bounded, unbounded, or non-looping during planning."
"feat:contract-bounded-loop-budget-policy-001","bounded_loop","bounded","Bounded loop budget policy","resource_bounds","family capabilities; payload policy","planner; validators; runtime guards","yes","Allows static caps and preallocation.","planning","review_only","Declare max items, max bytes, max chunks, max parts, max records, and max elapsed time."
"feat:contract-bounded-loop-batch-validation-001","bounded_loop","bounded","Batch validation for bounded loops","validation","ContractEvent.payload; family legality","wire atoms; validators; generated route executors","no","Reduces per-item validation overhead.","planning","review_only","Batch validate repeated items where schemas are identical."
"feat:contract-bounded-loop-batch-reducer-001","bounded_loop","bounded","Batch reducer fusion","reduction","subevent families; payload shape","reducers; effect planner; packed segments","no","Fuses pure reducers across repeated items.","planning","review_only","Requires reducer purity/read-write metadata."
"feat:contract-bounded-loop-batch-persistence-001","bounded_loop","bounded","Batch persistence for bounded loops","persistence","request/message/stream family outputs","DB effecters; persistence atoms; transaction planner","no","Reduces DB round trips when policy allows.","planning","review_only","Applicable to REST bulk, JSON-RPC batch, and windowed stream processing."
"feat:contract-bounded-loop-error-aggregation-001","bounded_loop","bounded","Bounded loop error aggregation","error_semantics","ContractEvent; error payload shape","error atoms; response encoders","yes","Avoids per-item error path explosion.","planning","review_only","Define per-item, per-window, and whole-batch failure behavior."
"feat:contract-bounded-loop-transaction-policy-001","bounded_loop","bounded","Bounded loop transaction policy","transactionality","family; exchange; op intent","phase-chain planner; DB atoms","yes","Lets planner choose single_tx, per_item_tx, per_window_tx, or no_tx.","planning","review_only","Needed before optimizing persistence or batch failures."
"feat:contract-bounded-loop-result-aggregation-001","bounded_loop","bounded","Bounded loop result aggregation","output_shape","ContractEvent.payload; response/message subevents","wire-out atoms; egress atoms","yes","Enables preallocated output arrays and streaming aggregation.","planning","review_only","Define whether repeated outputs are collected, streamed, or partially emitted."
"feat:contract-bounded-loop-window-planning-001","bounded_loop","bounded","Bounded loop window planning","windowing","stream family; message family","planner; stream atoms; DB cursor adapters","no","Controls chunk/page/window sizes for throughput and memory.","planning","review_only","Covers streaming DB reads, uploads, replay windows, and batch frames."
"feat:contract-bounded-loop-preallocation-001","bounded_loop","bounded","Bounded loop preallocation","memory","payload bounds; result aggregation","generated executors; result builders","no","Avoids repeated allocation inside bounded loops.","planning","review_only","Depends on budget policy and result aggregation."
"feat:contract-bounded-loop-vectorized-decode-001","bounded_loop","bounded","Vectorized decode for bounded loops","payload_decode","ContractEvent.payload","wire-in atoms; generated decoders","no","Reduces repeated decode overhead for homogeneous records.","planning","review_only","Useful for JSON arrays, batch frames, and bulk payloads."
"feat:contract-bounded-loop-vectorized-encode-001","bounded_loop","bounded","Vectorized encode for bounded loops","payload_encode","ContractEvent.payload","wire-out atoms; response encoders","no","Reduces repeated output encoding overhead.","planning","review_only","Useful for batch responses and paginated result windows."
"feat:contract-bounded-loop-short-circuit-policy-001","bounded_loop","bounded","Bounded loop short-circuit policy","control_flow","legality matrices; error semantics","planner; error atoms; validators","yes","Avoids unnecessary work after terminal failure.","planning","review_only","Define continue-on-error, stop-on-first-error, and partial-success policies."
"feat:contract-bounded-loop-partial-success-policy-001","bounded_loop","bounded","Bounded loop partial success policy","error_semantics","ContractEvent.payload; response shape","response encoders; claim/evidence model","yes","Allows optimized success/error partitioning.","planning","review_only","Important for JSON-RPC batch, bulk ops, and multipart handling."
"feat:contract-bounded-loop-hot-cold-split-001","bounded_loop","bounded","Bounded loop hot/cold split","execution_shape","diagnostics vs contract hot data","planner; diagnostics; evidence emitters","no","Keeps diagnostic projection out of the repeated item loop.","planning","review_only","Rich contract objects should be cold unless explicitly enabled."
