"phase","phase_group","stage_in","stage_out","transactional","error_phase","contract_role","hot_path_notes"
"INGRESS_BEGIN","ingress","Boot","Ingress","false","false","Initialize runtime context for ASGI scope/event processing.","May be skipped for session-bound message/frame loops when context is already bound."
"INGRESS_PARSE","ingress","Ingress","Ingress","false","false","Normalize ASGI scope/event into compact contract-derived context.","Required for every new inbound request, frame, chunk, datagram, or lifecycle event."
"INGRESS_DISPATCH","ingress","Ingress","Planned","false","false","Resolve scope/path/method, binding, family, subevent, and op plan.","For session-bound transports this should use prebound route state rather than path rematch."
"PRE_TX_BEGIN","pre_tx","Planned","Guarded","false","false","Resolve guard/security/dependency preconditions before transaction begin.","Can be omitted for static or already-authorized route classes."
"START_TX","transaction","Guarded","Executing","true","false","Open transaction or transactional execution boundary.","Only present for op plans that require DB/effect transaction semantics."
"PRE_HANDLER","handler","Executing","Resolved","true","false","Validate input, resolve values, prepare handler inputs.","May be non-transactional for pure/message/session paths."
"HANDLER","handler","Resolved","Operated","true","false","Execute semantic op or lifecycle handler.","Required unless route is fully static/prebuilt."
"POST_HANDLER","handler","Operated","Operated","true","false","Run post-handler transforms, reducers, or side-effect preparation.","Omit if op has no post-handler obligations."
"PRE_COMMIT","transaction","Operated","Operated","true","false","Prepare transactional commit boundary.","Only present for transactional writes or explicit commit policies."
"END_TX","transaction","Operated","Operated","true","false","Commit or close transactional boundary.","Only present when START_TX is present."
"POST_COMMIT","post_tx","Operated","Encoded","false","false","Build semantic output after transaction boundary.","Can be skipped for static routes or direct transport handlers."
"EGRESS_SHAPE","egress","Encoded","Encoded","false","false","Shape semantic output into contract transport event payloads.","Can be folded into generated encoders."
"EGRESS_FINALIZE","egress","Encoded","Egressed","false","false","Finalize ASGI response/frame/chunk/datagram/close event.","Required for output-producing routes."
"POST_RESPONSE","egress","Egressed","Egressed","false","false","Observe transport completion fence and optional emit-complete event.","May be minimal for accepted_by_runtime policies."
"ON_ERROR","error","Failed","Failed","false","true","Generic non-transactional error handling.","Cold path; should not burden hot ok plan."
"ON_PRE_TX_BEGIN_ERROR","error","Failed","Failed","false","true","Error handling before transaction begins.","Cold path."
"ON_START_TX_ERROR","error","Failed","Failed","true","true","Error handling during transaction start.","Cold path; may branch to rollback if partially opened."
"ON_PRE_HANDLER_ERROR","error","Failed","Failed","true","true","Error handling during pre-handler transactional work.","Cold path; rollback required when transaction opened."
"ON_HANDLER_ERROR","error","Failed","Failed","true","true","Error handling during semantic handler execution.","Cold path; rollback required when transaction opened."
"ON_POST_HANDLER_ERROR","error","Failed","Failed","true","true","Error handling during post-handler transactional work.","Cold path; rollback required when transaction opened."
"ON_PRE_COMMIT_ERROR","error","Failed","Failed","true","true","Error handling before commit.","Cold path; rollback required."
"ON_END_TX_ERROR","error","Failed","Failed","true","true","Error handling at commit/end transaction boundary.","Cold path; rollback or compensating action policy."
"ON_POST_COMMIT_ERROR","error","Failed","Failed","false","true","Error handling after transaction has committed.","Cold path; cannot undo committed effects through normal rollback."
"ON_POST_RESPONSE_ERROR","error","Failed","Failed","false","true","Late transport completion or response error handling.","Diagnostic/telemetry path because output may already be committed."
"ON_ROLLBACK","error","Failed","Failed","true","true","Rollback transactional side effects.","Cold path; only linked from transaction error branches."
