"tree_id","binding","protocol_scope","family","exchange","transaction_mode","entry_phase","ok_path","error_branches","loop_shape","completion_policy","notes"
"tree:rest-request-tx","rest","http.rest|https.rest","request","unary","transactional","INGRESS_BEGIN","INGRESS_BEGIN>INGRESS_PARSE>INGRESS_DISPATCH>PRE_TX_BEGIN>START_TX>PRE_HANDLER>HANDLER>POST_HANDLER>PRE_COMMIT>TX_COMMIT>POST_COMMIT>EGRESS_SHAPE>EGRESS_FINALIZE>POST_RESPONSE","INGRESS_*->ON_ERROR; PRE_TX_BEGIN->ON_PRE_TX_BEGIN_ERROR; START_TX/PRE_HANDLER/HANDLER/POST_HANDLER/PRE_COMMIT/TX_COMMIT->ON_*_ERROR->TX_ROLLBACK; POST_COMMIT->ON_POST_COMMIT_ERROR; EGRESS_*->ON_ERROR; POST_RESPONSE->ON_POST_RESPONSE_ERROR","none","flushed_to_transport","DB-backed REST request/response."
"tree:rest-request-readonly","rest","http.rest|https.rest","request","unary","non_transactional","INGRESS_BEGIN","INGRESS_BEGIN>INGRESS_PARSE>INGRESS_DISPATCH>PRE_TX_BEGIN>PRE_HANDLER>HANDLER>POST_HANDLER>POST_COMMIT>EGRESS_SHAPE>EGRESS_FINALIZE>POST_RESPONSE","INGRESS_*->ON_ERROR; PRE_TX_BEGIN->ON_PRE_TX_BEGIN_ERROR; PRE_HANDLER/HANDLER/POST_HANDLER->ON_*_ERROR; POST_COMMIT->ON_POST_COMMIT_ERROR; EGRESS_*->ON_ERROR; POST_RESPONSE->ON_POST_RESPONSE_ERROR","none","flushed_to_transport","Read-only REST route with no DB transaction."
"tree:rest-static","rest","http.rest|https.rest","request","unary","static","INGRESS_BEGIN","INGRESS_BEGIN>INGRESS_PARSE>INGRESS_DISPATCH>EGRESS_FINALIZE>POST_RESPONSE","INGRESS_*->ON_ERROR; EGRESS_FINALIZE->ON_ERROR; POST_RESPONSE->ON_POST_RESPONSE_ERROR","none","flushed_to_transport","Prebuilt health/version/docs/capability responses."
"tree:jsonrpc-request-tx","jsonrpc","http.jsonrpc|https.jsonrpc","request","unary","transactional","INGRESS_BEGIN","INGRESS_BEGIN>INGRESS_PARSE>INGRESS_DISPATCH>PRE_TX_BEGIN>START_TX>PRE_HANDLER>HANDLER>POST_HANDLER>PRE_COMMIT>TX_COMMIT>POST_COMMIT>EGRESS_SHAPE>EGRESS_FINALIZE>POST_RESPONSE","INGRESS_*->ON_ERROR; PRE_TX_BEGIN->ON_PRE_TX_BEGIN_ERROR; START_TX/PRE_HANDLER/HANDLER/POST_HANDLER/PRE_COMMIT/TX_COMMIT->ON_*_ERROR->TX_ROLLBACK; POST_COMMIT->ON_POST_COMMIT_ERROR; EGRESS_*->ON_ERROR; POST_RESPONSE->ON_POST_RESPONSE_ERROR","none","flushed_to_transport","DB-backed JSON-RPC request/response."
"tree:jsonrpc-request-readonly","jsonrpc","http.jsonrpc|https.jsonrpc","request","unary","non_transactional","INGRESS_BEGIN","INGRESS_BEGIN>INGRESS_PARSE>INGRESS_DISPATCH>PRE_TX_BEGIN>PRE_HANDLER>HANDLER>POST_HANDLER>POST_COMMIT>EGRESS_SHAPE>EGRESS_FINALIZE>POST_RESPONSE","INGRESS_*->ON_ERROR; PRE_TX_BEGIN->ON_PRE_TX_BEGIN_ERROR; PRE_HANDLER/HANDLER/POST_HANDLER->ON_*_ERROR; POST_COMMIT->ON_POST_COMMIT_ERROR; EGRESS_*->ON_ERROR; POST_RESPONSE->ON_POST_RESPONSE_ERROR","none","flushed_to_transport","Read-only JSON-RPC call."
"tree:jsonrpc-batch-bounded","jsonrpc","http.jsonrpc|https.jsonrpc","request","unary","mixed_per_call","INGRESS_BEGIN","INGRESS_BEGIN>INGRESS_PARSE>INGRESS_DISPATCH>{bounded_call_loop}>EGRESS_SHAPE>EGRESS_FINALIZE>POST_RESPONSE","Batch envelope errors->ON_ERROR; per-call errors use call-local tree; EGRESS_*->ON_ERROR; POST_RESPONSE->ON_POST_RESPONSE_ERROR","bounded_loop","flushed_to_transport","Each RPC call chooses tx/read-only subtree; batch order and error aggregation are policy."
"tree:http-stream-open-tx","http.stream","http.stream|https.stream","request|stream","server_stream","transactional_open","INGRESS_BEGIN","INGRESS_BEGIN>INGRESS_PARSE>INGRESS_DISPATCH>PRE_TX_BEGIN>START_TX>PRE_HANDLER>HANDLER>POST_HANDLER>TX_COMMIT>POST_COMMIT>EGRESS_SHAPE>EGRESS_FINALIZE>POST_RESPONSE","INGRESS_*->ON_ERROR; tx phases->ON_*_ERROR->TX_ROLLBACK; POST_COMMIT->ON_POST_COMMIT_ERROR; EGRESS_*->ON_ERROR; POST_RESPONSE->ON_POST_RESPONSE_ERROR","opens_iterative_output","flushed_to_transport","Open route may be transactional; chunk loop should be separate."
"tree:http-stream-chunk","http.stream","http.stream|https.stream","stream","server_stream","non_transactional","EGRESS_SHAPE","EGRESS_SHAPE>EGRESS_FINALIZE>POST_RESPONSE","EGRESS_*->ON_ERROR; POST_RESPONSE->ON_POST_RESPONSE_ERROR","unbounded_or_bounded_output_loop","flushed_to_transport","Per yielded outbound chunk."
"tree:http-stream-inbound-chunk","http.stream","http.stream|https.stream","stream","server_stream","per_chunk_policy","INGRESS_PARSE","INGRESS_PARSE>INGRESS_DISPATCH>PRE_HANDLER>HANDLER","INGRESS_*->ON_ERROR; PRE_HANDLER/HANDLER->ON_*_ERROR","unbounded_or_bounded_input_loop","accepted_by_runtime","Inbound request-body streaming chunk handler."
"tree:sse-open","sse","http.sse|https.sse","request|session|stream","server_stream","non_transactional","INGRESS_BEGIN","INGRESS_BEGIN>INGRESS_PARSE>INGRESS_DISPATCH>PRE_TX_BEGIN>PRE_HANDLER>HANDLER>POST_HANDLER>POST_COMMIT>EGRESS_SHAPE>EGRESS_FINALIZE>POST_RESPONSE","INGRESS_*->ON_ERROR; PRE_TX_BEGIN->ON_PRE_TX_BEGIN_ERROR; PRE_HANDLER/HANDLER/POST_HANDLER->ON_*_ERROR; POST_COMMIT->ON_POST_COMMIT_ERROR; EGRESS_*->ON_ERROR; POST_RESPONSE->ON_POST_RESPONSE_ERROR","opens_iterative_output","flushed_to_transport","SSE stream/session open."
