"feature_id","candidate_id","binding","protocol_scope","family","title","viability","loop_unit","entry_tree","requires_prebinding","required_controls","optimization_controls","transactional_variant","registry_action","notes"
"feat:contract-unbounded-loop-sse-live-stream-001","sse-live-stream","sse","http.sse|https.sse","message|stream","SSE live stream loop","viable","SSE event","tree:sse-open + tree:sse-message","yes","backpressure; heartbeat; disconnect detection; idle timeout; max session duration","completion coalescing; cold diagnostics split; zero-copy emit where possible","optional_producer_tx","review_only","Long-lived HTTP response that yields events until close/cancel/timeout."
"feat:contract-unbounded-loop-sse-heartbeat-001","sse-heartbeat","sse","http.sse|https.sse","session","SSE heartbeat loop","viable","heartbeat event/comment","tree:sse-open + heartbeat segment","yes","heartbeat interval; missed heartbeat policy; cancellation; backpressure","coalesce heartbeat with data events when legal","non_transactional","review_only","Session liveness loop for SSE."
"feat:contract-unbounded-loop-sse-tail-producer-001","sse-tail-producer","sse","http.sse|https.sse","message|stream","SSE tail producer loop","conditionally_viable","source event","tree:sse-message","yes","producer cancellation; backpressure; replay window; idle timeout","windowed fetch; cold diagnostics split","read_tx_or_snapshot","review_only","Backing producer loop, not a protocol loop by itself."
"feat:contract-unbounded-loop-websocket-session-message-001","websocket-session-message-loop","websocket","ws|wss","session|message","WebSocket session message loop","viable","WebSocket frame/message","tree:websocket-message or tree:websocket-message-tx","yes","fairness; cancellation; bounded buffering; per-session rate budget","path rematch elision; method rematch minimization; loop body specialization","yes","review_only","Primary bidirectional WebSocket loop after connect."
"feat:contract-unbounded-loop-websocket-heartbeat-001","websocket-heartbeat-loop","websocket","ws|wss","session","WebSocket heartbeat loop","viable","heartbeat/sync message","tree:websocket-message","yes","interval policy; missed heartbeat policy; cancellation on close","coalesce with regular outbound messages","non_transactional","review_only","Repeated session-maintenance outputs."
"feat:contract-unbounded-loop-websocket-outbound-push-001","websocket-outbound-push","websocket","ws|wss","message","WebSocket outbound push loop","viable","outbound message","tree:websocket-message","yes","backpressure; queue policy; cancellation; rate budget","zero-copy emit; completion coalescing","optional_per_message_tx","review_only","Server-initiated repeated outbound messages."
"feat:contract-unbounded-loop-websocket-inbound-consumer-001","websocket-inbound-consumer","websocket","ws|wss","message","WebSocket inbound consumer loop","viable","inbound message","tree:websocket-message or tree:websocket-message-tx","yes","fairness; cancellation; max frame size; rate budget","preallocated frame state; method discriminator IDs","yes","review_only","Repeated inbound message handling."
"feat:contract-unbounded-loop-webtransport-session-001","webtransport-session-loop","webtransport","webtransport","session","WebTransport session loop","viable","session event","tree:webtransport-connect","yes","session cancellation; close handling; fairness across substreams","session prebinding; fair multiplexing","optional_connect_tx","review_only","Owns session state and multiplexing for streams/datagrams."
"feat:contract-unbounded-loop-webtransport-message-001","webtransport-message-loop","webtransport","webtransport","message","WebTransport message loop","viable","message frame","tree:webtransport-message or tree:webtransport-message-tx","yes","fairness; cancellation; bounded buffering; rate budget","method rematch minimization; loop body specialization","yes","review_only","Message-family WT frame handling."
"feat:contract-unbounded-loop-webtransport-stream-001","webtransport-stream-loop","webtransport","webtransport","stream","WebTransport stream loop","viable","stream chunk/frame","tree:webtransport-stream or tree:webtransport-stream-tx","yes","stream flow control; backpressure; per-stream cancellation; bounded buffering","fair multiplexing; zero-copy emit; window planning","yes","review_only","Long-lived stream chunks in either direction."
"feat:contract-unbounded-loop-webtransport-datagram-001","webtransport-datagram-loop","webtransport","webtransport","datagram","WebTransport datagram loop","viable","datagram","tree:webtransport-datagram or tree:webtransport-datagram-tx","yes","rate budget; max datagram size; bounded queue; drop/ack/nack policy","datagram kind IDs; batch ack/nack; preallocated frame state","yes","review_only","Repeated unreliable datagram handling."
"feat:contract-unbounded-loop-webtransport-substream-fairness-001","webtransport-substream-fairness","webtransport","webtransport","stream|datagram","WebTransport substream fairness loop","viable","scheduled stream/datagram unit","tree:webtransport-session","yes","fair multiplexing; per-substream budgets; cancellation","scheduler queues; priority classes","policy_dependent","review_only","Prevents a single stream/datagram lane from starving others."
"feat:contract-unbounded-loop-http-stream-response-001","http-stream-response-loop","http.stream","http.stream|https.stream","stream","HTTP stream response loop","viable","response chunk","tree:http-stream-open-tx + tree:http-stream-chunk","yes","backpressure; disconnect detection; producer cancellation; max duration","zero-copy emit; windowed producer; completion coalescing","open_or_producer_tx","review_only","Streaming response yields chunks until exhaustion/disconnect/timeout."
"feat:contract-unbounded-loop-http-stream-request-001","http-stream-request-loop","http.stream","http.stream|https.stream","stream","HTTP stream request loop","viable","request chunk","tree:http-stream-inbound-chunk","yes","max bytes; max chunks; timeout; abort cleanup","chunk reducer fusion; rolling validation","per_chunk_or_whole_stream_tx","review_only","Inbound request-body streaming."
