test_file,marker,domain,function,adr,spec,feature,feature_linked,concern_precedence
examples/11-advanced-uvicorn/test_11_01_rest_update.py,asyncio,example/advanced,advanced uvicorn / rest update,none,none,none,no,3
examples/11-advanced-uvicorn/test_11_02_rest_list_delete.py,asyncio,example/advanced,advanced uvicorn / rest list delete,none,none,none,no,3
examples/11-advanced-uvicorn/test_11_03_kernelz_visibility.py,asyncio,example/advanced,advanced uvicorn / kernelz visibility,none,none,none,no,3
examples/11-advanced-uvicorn/test_11_04_healthz.py,asyncio,example/advanced,advanced uvicorn / healthz,none,none,none,no,3
examples/12-advanced-parity/test_12_01_rest_vs_client_rest.py,asyncio,example/advanced,advanced parity / rest vs client rest,none,none,none,no,3
examples/12-advanced-parity/test_12_02_rpc_vs_httpx_rpc.py,asyncio,example/advanced,advanced parity / rpc vs httpx rpc,none,none,none,no,3
examples/12-advanced-parity/test_12_03_rpc_and_rest_ids.py,asyncio,example/advanced,advanced parity / rpc and rest ids,none,none,none,no,3
examples/12-advanced-parity/test_12_04_async_client.py,asyncio,example/advanced,advanced parity / async client,none,none,none,no,3
examples/13-advanced-hooks/test_13_02_hookz_endpoint.py,asyncio,example/advanced,advanced hooks / hookz endpoint,candidate:ADR-1010,candidate:SPEC-2028; candidate:SPEC-2048,none,no,3
examples/13-advanced-hooks/test_13_03_kernelz_endpoint.py,asyncio,example/advanced,advanced hooks / kernelz endpoint,candidate:ADR-1010,candidate:SPEC-2028; candidate:SPEC-2048,none,no,3
examples/13_advanced_custom_ops/test_02_custom_op_rpc.py,asyncio,example/advanced,advanced custom ops / custom op rpc,candidate:ADR-1001; candidate:ADR-1013; candidate:ADR-1014; candidate:ADR-1046,candidate:SPEC-2014; candidate:SPEC-2015; candidate:SPEC-2016; candidate:SPEC-2029,none,no,3
examples/13_advanced_custom_ops/test_03_custom_op_rest.py,asyncio,example/advanced,advanced custom ops / custom op rest,candidate:ADR-1001; candidate:ADR-1013; candidate:ADR-1014; candidate:ADR-1046,candidate:SPEC-2014; candidate:SPEC-2015; candidate:SPEC-2016; candidate:SPEC-2029,none,no,3
examples/14_advanced_uvicorn_e2e/test_01_uvicorn_healthz.py,asyncio,example/advanced,advanced uvicorn e2e / uvicorn healthz,none,none,none,no,3
examples/14_advanced_uvicorn_e2e/test_02_uvicorn_kernelz.py,asyncio,example/advanced,advanced uvicorn e2e / uvicorn kernelz,none,none,none,no,3
examples/14_advanced_uvicorn_e2e/test_03_uvicorn_systemz.py,asyncio,example/advanced,advanced uvicorn e2e / uvicorn systemz,none,none,none,no,3
examples/14_advanced_uvicorn_e2e/test_04_uvicorn_rpc_rest_parity.py,asyncio,example/advanced,advanced uvicorn e2e / uvicorn rpc rest parity,none,none,none,no,3
examples/15_advanced_diagnostics/test_01_diagnostics_openapi.py,asyncio,example/advanced,advanced diagnostics / diagnostics openapi,none,none,none,no,3
examples/15_advanced_diagnostics/test_02_diagnostics_methodz.py,asyncio,example/advanced,advanced diagnostics / diagnostics methodz,none,none,none,no,3
examples/15_advanced_diagnostics/test_03_diagnostics_hookz.py,asyncio,example/advanced,advanced diagnostics / diagnostics hookz,candidate:ADR-1010,candidate:SPEC-2028; candidate:SPEC-2048,none,no,3
examples/15_advanced_diagnostics/test_04_diagnostics_kernel_payload.py,asyncio,example/advanced,advanced diagnostics / diagnostics kernel payload,none,none,none,no,3
examples/13-advanced-hooks/test_13_01_hook_post_response.py,"asyncio,timeout",example/advanced,advanced hooks / hook post response,candidate:ADR-1010; candidate:ADR-1058,candidate:SPEC-2028; candidate:SPEC-2048; candidate:SPEC-2041,none,no,3
examples/13-advanced-hooks/test_13_04_custom_op_hook.py,"asyncio,timeout",example/advanced,advanced hooks / custom op hook,candidate:ADR-1010; candidate:ADR-1001; candidate:ADR-1013; candidate:ADR-1014; candidate:ADR-1046,candidate:SPEC-2028; candidate:SPEC-2048; candidate:SPEC-2014; candidate:SPEC-2015; candidate:SPEC-2016; candidate:SPEC-2029,none,no,3
examples/11_advanced_mapped_vs_nonmapped/test_01_mapped_columns.py,none,example/advanced,advanced mapped vs nonmapped / mapped columns,none,none,none,no,3
examples/11_advanced_mapped_vs_nonmapped/test_02_nonmapped_columns.py,none,example/advanced,advanced mapped vs nonmapped / nonmapped columns,none,none,none,no,3
examples/11_advanced_mapped_vs_nonmapped/test_03_mapped_mixins.py,none,example/advanced,advanced mapped vs nonmapped / mapped mixins,candidate:ADR-1018; candidate:ADR-1056,candidate:SPEC-2031; candidate:SPEC-2038; candidate:SPEC-2039,none,no,3
examples/11_advanced_mapped_vs_nonmapped/test_04_mapped_column_specs.py,none,example/advanced,advanced mapped vs nonmapped / mapped column specs,candidate:ADR-1018; candidate:ADR-1056,candidate:SPEC-2031; candidate:SPEC-2038; candidate:SPEC-2039,none,no,3
examples/12_advanced_mro_precedence/test_01_engine_precedence.py,none,example/advanced,advanced mro precedence / engine precedence,candidate:ADR-1012; candidate:ADR-1015; candidate:ADR-1055; candidate:ADR-1064,candidate:SPEC-2032; candidate:SPEC-2033; candidate:SPEC-2034; candidate:SPEC-2035; candidate:SPEC-2036; candidate:SPEC-2037; candidate:SPEC-2048; candidate:SPEC-2050,none,no,3
examples/12_advanced_mro_precedence/test_02_prefix_precedence.py,none,example/advanced,advanced mro precedence / prefix precedence,none,none,none,no,3
examples/12_advanced_mro_precedence/test_03_hooks_mro_merge.py,none,example/advanced,advanced mro precedence / hooks mro merge,candidate:ADR-1010,candidate:SPEC-2028; candidate:SPEC-2048,none,no,3
examples/12_advanced_mro_precedence/test_04_ops_mro_merge.py,none,example/advanced,advanced mro precedence / ops mro merge,none,none,none,no,3
examples/13_advanced_custom_ops/test_01_custom_op_schema.py,none,example/advanced,advanced custom ops / custom op schema,candidate:ADR-1001; candidate:ADR-1013; candidate:ADR-1014; candidate:ADR-1046,candidate:SPEC-2014; candidate:SPEC-2015; candidate:SPEC-2016; candidate:SPEC-2029,none,no,3
examples/13_advanced_custom_ops/test_04_custom_op_hooks.py,none,example/advanced,advanced custom ops / custom op hooks,candidate:ADR-1010; candidate:ADR-1001; candidate:ADR-1013; candidate:ADR-1014; candidate:ADR-1046,candidate:SPEC-2028; candidate:SPEC-2048; candidate:SPEC-2014; candidate:SPEC-2015; candidate:SPEC-2016; candidate:SPEC-2029,none,no,3
examples/14-advanced-column-types/test_14_01_scalar_types.py,none,example/advanced,advanced column types / scalar types,candidate:ADR-1018; candidate:ADR-1056,candidate:SPEC-2031; candidate:SPEC-2038; candidate:SPEC-2039,none,no,3
examples/14-advanced-column-types/test_14_02_text_json_types.py,none,example/advanced,advanced column types / text json types,candidate:ADR-1018; candidate:ADR-1056,candidate:SPEC-2031; candidate:SPEC-2038; candidate:SPEC-2039,none,no,3
examples/14-advanced-column-types/test_14_03_binary_array_types.py,none,example/advanced,advanced column types / binary array types,candidate:ADR-1018; candidate:ADR-1056,candidate:SPEC-2031; candidate:SPEC-2038; candidate:SPEC-2039,none,no,3
examples/14-advanced-column-types/test_14_04_postgres_types.py,none,example/advanced,advanced column types / postgres types,candidate:ADR-1012; candidate:ADR-1015; candidate:ADR-1055; candidate:ADR-1064; candidate:ADR-1018; candidate:ADR-1056,candidate:SPEC-2032; candidate:SPEC-2033; candidate:SPEC-2034; candidate:SPEC-2035; candidate:SPEC-2036; candidate:SPEC-2037; candidate:SPEC-2048; candidate:SPEC-2050; candidate:SPEC-2031; candidate:SPEC-2038; candidate:SPEC-2039,none,no,3
examples/15-advanced-table-design/test_15_01_table_args.py,none,example/advanced,advanced table design / table args,candidate:ADR-1018; candidate:ADR-1056,candidate:SPEC-2031; candidate:SPEC-2038; candidate:SPEC-2039,none,no,3
examples/15-advanced-table-design/test_15_02_default_factory.py,none,example/advanced,advanced table design / default factory,candidate:ADR-1018; candidate:ADR-1056,candidate:SPEC-2031; candidate:SPEC-2038; candidate:SPEC-2039,none,no,3
examples/15-advanced-table-design/test_15_03_read_producer.py,none,example/advanced,advanced table design / read producer,candidate:ADR-1018; candidate:ADR-1056,candidate:SPEC-2031; candidate:SPEC-2038; candidate:SPEC-2039,none,no,3
examples/15-advanced-table-design/test_15_04_mixin_and_cols.py,none,example/advanced,advanced table design / mixin and cols,candidate:ADR-1018; candidate:ADR-1056,candidate:SPEC-2031; candidate:SPEC-2038; candidate:SPEC-2039,none,no,3
examples/04-beginner-app-api/test_04_04_include_model.py,asyncio,example/beginner,beginner app api / include model,none,none,none,no,3
examples/05-beginner-usage/test_05_01_rest_create_read.py,asyncio,example/beginner,beginner usage / rest create read,none,none,none,no,3
examples/05-beginner-usage/test_05_02_openapi_paths.py,asyncio,example/beginner,beginner usage / openapi paths,none,none,none,no,3
examples/05-beginner-usage/test_05_03_system_endpoints.py,asyncio,example/beginner,beginner usage / system endpoints,none,none,none,no,3
examples/05-beginner-usage/test_05_04_rpc_create.py,asyncio,example/beginner,beginner usage / rpc create,none,none,none,no,3
examples/01-beginner-foundations/test_01_01_class_creation.py,none,example/beginner,beginner foundations / class creation,none,none,none,no,3
examples/01-beginner-foundations/test_01_02_instantiation.py,none,example/beginner,beginner foundations / instantiation,none,none,none,no,3
examples/01-beginner-foundations/test_01_03_columns_intro.py,none,example/beginner,beginner foundations / columns intro,none,none,none,no,3
examples/01-beginner-foundations/test_01_04_mapped_vs_unmapped.py,none,example/beginner,beginner foundations / mapped vs unmapped,none,none,none,no,3
examples/01_beginner_fundamentals/test_01_class_creation.py,none,example/beginner,beginner fundamentals / class creation,none,none,none,no,3
examples/01_beginner_fundamentals/test_02_instantiation.py,none,example/beginner,beginner fundamentals / instantiation,none,none,none,no,3
examples/01_beginner_fundamentals/test_03_types_exports.py,none,example/beginner,beginner fundamentals / types exports,none,none,none,no,3
examples/01_beginner_fundamentals/test_04_table_args.py,none,example/beginner,beginner fundamentals / table args,candidate:ADR-1018; candidate:ADR-1056,candidate:SPEC-2031; candidate:SPEC-2038; candidate:SPEC-2039,none,no,3
examples/02-beginner-columns/test_02_01_storage_spec.py,none,example/beginner,beginner columns / storage spec,candidate:ADR-1018; candidate:ADR-1056,candidate:SPEC-2031; candidate:SPEC-2038; candidate:SPEC-2039,none,no,3
examples/02-beginner-columns/test_02_02_field_spec.py,none,example/beginner,beginner columns / field spec,candidate:ADR-1018; candidate:ADR-1056,candidate:SPEC-2031; candidate:SPEC-2038; candidate:SPEC-2039,none,no,3
examples/02-beginner-columns/test_02_03_io_spec.py,none,example/beginner,beginner columns / io spec,candidate:ADR-1018; candidate:ADR-1056,candidate:SPEC-2031; candidate:SPEC-2038; candidate:SPEC-2039,none,no,3
examples/02-beginner-columns/test_02_04_column_spec.py,none,example/beginner,beginner columns / column spec,candidate:ADR-1018; candidate:ADR-1056,candidate:SPEC-2031; candidate:SPEC-2038; candidate:SPEC-2039,none,no,3
examples/02_beginner_models/test_01_mixin_usage.py,none,example/beginner,beginner models / mixin usage,none,none,none,no,3
examples/02_beginner_models/test_02_mapped_vs_nonmapped.py,none,example/beginner,beginner models / mapped vs nonmapped,none,none,none,no,3
examples/02_beginner_models/test_03_column_specs.py,none,example/beginner,beginner models / column specs,candidate:ADR-1018; candidate:ADR-1056,candidate:SPEC-2031; candidate:SPEC-2038; candidate:SPEC-2039,none,no,3
examples/02_beginner_models/test_04_indexed_table.py,none,example/beginner,beginner models / indexed table,candidate:ADR-1018; candidate:ADR-1056,candidate:SPEC-2031; candidate:SPEC-2038; candidate:SPEC-2039,none,no,3
examples/03-beginner-mixins/test_03_01_guidpk_mixin.py,none,example/beginner,beginner mixins / guidpk mixin,candidate:ADR-1018; candidate:ADR-1056,candidate:SPEC-2031; candidate:SPEC-2038; candidate:SPEC-2039,none,no,3
examples/03-beginner-mixins/test_03_02_timestamped_mixin.py,none,example/beginner,beginner mixins / timestamped mixin,candidate:ADR-1018; candidate:ADR-1056,candidate:SPEC-2031; candidate:SPEC-2038; candidate:SPEC-2039,none,no,3
examples/03-beginner-mixins/test_03_03_table_args.py,none,example/beginner,beginner mixins / table args,candidate:ADR-1018; candidate:ADR-1056,candidate:SPEC-2031; candidate:SPEC-2038; candidate:SPEC-2039,none,no,3
