test_file,marker,domain,function,adr,spec,feature,feature_linked,priority_precedence
tests/architecture/test_transport_boundaries.py,none,architecture,transport boundaries,candidate:ADR-1045; candidate:ADR-1047; candidate:ADR-1051,candidate:SPEC-2013; candidate:SPEC-2024,none,no,0
tests/architecture/test_transport_dispatch_convergence.py,none,architecture,transport dispatch convergence,candidate:ADR-1045; candidate:ADR-1047; candidate:ADR-1051,candidate:SPEC-2013; candidate:SPEC-2024,none,no,0
tests/harness_v3/test_default_opspec_bindings.py,none,harness-v3,default opspec bindings,candidate:ADR-1016; candidate:ADR-1031; candidate:ADR-1048; candidate:ADR-1001; candidate:ADR-1013; candidate:ADR-1014; candidate:ADR-1046,candidate:SPEC-2011; candidate:SPEC-2018; candidate:SPEC-2014; candidate:SPEC-2015; candidate:SPEC-2016; candidate:SPEC-2029,none,no,0
tests/harness_v3/test_mapping_plan_compilation.py,none,harness-v3,mapping plan compilation,candidate:ADR-1016; candidate:ADR-1031; candidate:ADR-1048; candidate:ADR-1045; candidate:ADR-1047; candidate:ADR-1051,candidate:SPEC-2011; candidate:SPEC-2018; candidate:SPEC-2013; candidate:SPEC-2024,none,no,0
tests/harness_v3/test_route_rpc_prebinding.py,none,harness-v3,route rpc prebinding,candidate:ADR-1016; candidate:ADR-1031; candidate:ADR-1048; candidate:ADR-1045; candidate:ADR-1047; candidate:ADR-1051,candidate:SPEC-2011; candidate:SPEC-2018; candidate:SPEC-2013; candidate:SPEC-2024,none,no,0
tests/harness_v3/test_route_runtime_fallback_atoms.py,none,harness-v3,route runtime fallback atoms,candidate:ADR-1016; candidate:ADR-1031; candidate:ADR-1048; candidate:ADR-1045; candidate:ADR-1047; candidate:ADR-1051,candidate:SPEC-2011; candidate:SPEC-2018; candidate:SPEC-2013; candidate:SPEC-2024,none,no,0
tests/i9n/test_op_ctx_alias_examples.py,i9n,integration,op ctx alias examples,candidate:ADR-1001; candidate:ADR-1013; candidate:ADR-1014; candidate:ADR-1046,candidate:SPEC-2014; candidate:SPEC-2015; candidate:SPEC-2016; candidate:SPEC-2029,none,no,0
tests/i9n/test_opspec_effects_i9n_test.py,i9n,integration,opspec effects i9n test,candidate:ADR-1001; candidate:ADR-1013; candidate:ADR-1014; candidate:ADR-1046,candidate:SPEC-2014; candidate:SPEC-2015; candidate:SPEC-2016; candidate:SPEC-2029,none,no,0
tests/i9n/test_transport_dispatch_parity.py,i9n,integration,transport dispatch parity,candidate:ADR-1045; candidate:ADR-1047; candidate:ADR-1051,candidate:SPEC-2013; candidate:SPEC-2024,none,no,0
tests/i9n/test_op_ctx_behavior.py,"i9n,asyncio",integration,op ctx behavior,candidate:ADR-1001; candidate:ADR-1013; candidate:ADR-1014; candidate:ADR-1046,candidate:SPEC-2014; candidate:SPEC-2015; candidate:SPEC-2016; candidate:SPEC-2029,none,no,0
